block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual,prior_residual_count,prior_residual_median,prior_residual_mad,prior_robust_scale,prior_sales_mad,prior_sales_robust_scale,anomaly_score,undefined_score_reason,direction,if_score,if_train_p95,if_train_p98,robust_threshold_alert,robust_top5,if_top5,config
validation,d_1892,2016-04-03,TX_1,HOUSEHOLD_1,TX,1007.0,972.4959891639032,34.50401083609688,140,24.404626347630142,49.037752896606435,72.7033724445087,99.5,147.5187,0.13891218727405194,,spike,0.45447638703544346,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_1,HOUSEHOLD_2,TX,286.0,251.76428073778695,34.235719262213024,140,3.773250733823147,14.75553052655579,21.876549558671613,18.0,26.686799999999998,1.3924713514209057,,spike,0.45619876028870754,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_2,FOODS_1,TX,250.0,344.6663109608803,-94.66631096088032,140,-20.051796710071216,29.15710412915537,43.22832258188575,33.5,49.6671,-1.726056200988824,,drop,0.48932751228137783,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_2,FOODS_2,TX,534.0,581.8861433304478,-47.886143330447794,140,0.622589638960477,28.14854603191526,41.73303434691756,66.0,97.85159999999999,-1.1623581589147296,,drop,0.45304608628688275,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_2,FOODS_3,TX,2683.0,2600.9446530943883,82.05534690561171,140,-29.352184840769496,139.62070310219417,207.00165441931307,242.5,359.53049999999996,0.538196334995026,,spike,0.5406871366924801,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_2,HOBBIES_1,TX,421.0,362.2673297923109,58.732670207689125,140,3.2657420317960373,37.903459546547225,56.195669123710914,47.0,69.6822,0.9870320798883353,,spike,0.4544879413962457,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_2,HOBBIES_2,TX,57.0,56.13779341054792,0.8622065894520787,140,2.2656486955459556,11.38428446430282,16.878340146775358,11.5,17.049899999999997,-0.08315048126115691,,drop,0.44481849007860225,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_2,HOUSEHOLD_1,TX,997.0,1029.9972293573817,-32.997229357381684,140,14.91654762873361,46.15809318828832,68.43398896095626,112.5,166.7925,-0.7001459028415195,,drop,0.45711388767301747,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_2,HOUSEHOLD_2,TX,228.0,248.5964131594915,-20.596413159491505,140,4.80660700958957,19.357704251053377,28.699732322611734,30.0,44.477999999999994,-0.8851309093592741,,drop,0.43899690116655454,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_3,FOODS_1,TX,245.0,351.24214350941605,-106.24214350941604,140,-1.6662966954111198,31.625862275711285,46.888503409969545,31.5,46.701899999999995,-2.2303089074873257,,drop,0.5110339236375467,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_3,FOODS_2,TX,645.0,650.7321203840221,-5.732120384022096,140,2.4640163365813805,37.032039105447666,54.90370117773671,60.5,89.6973,-0.14928204373819132,,drop,0.4396675316682247,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_3,FOODS_3,TX,2092.0,2222.613116110769,-130.61311611076917,140,49.40891897757842,102.30881868377071,151.68305458055843,216.0,320.2416,-1.1868302335165488,,drop,0.5391392537221638,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_3,HOBBIES_1,TX,438.0,396.86704750917494,41.13295249082506,140,15.854660505458241,28.896603184308617,42.842103881055955,39.5,58.5627,0.5900338614449896,,spike,0.4486007467047345,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_3,HOBBIES_2,TX,63.0,48.89554205354383,14.104457946456172,140,3.7613463382153927,11.623659802237928,17.233238022797952,13.5,20.0151,0.6001838769102948,,spike,0.4463330263571139,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_3,HOUSEHOLD_1,TX,911.0,976.6334631640036,-65.63346316400362,140,22.784286692612284,69.85010738218392,103.55976920482587,99.5,147.5187,-0.8537847325802619,,drop,0.46791981238097025,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,TX_3,HOUSEHOLD_2,TX,212.0,203.80284057393268,8.197159426067316,140,8.912782658692507,13.673622394955032,20.27251256276033,18.5,27.428099999999997,-0.03530017457923582,,drop,0.4324232480035312,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_1,FOODS_1,WI,330.0,386.6226026962525,-56.6226026962525,140,-10.926361769758103,33.43469030550406,49.57027184694032,45.5,67.4583,-0.9218476966919227,,drop,0.4486932911245611,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_1,FOODS_2,WI,982.0,884.6570378252941,97.34296217470592,140,16.51562779384153,42.40881726350841,62.87531247487757,96.0,142.3296,1.2855178161247265,,spike,0.4846220131617546,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_1,FOODS_3,WI,2336.0,2250.368954405095,85.63104559490512,140,14.054907925260636,101.74896152629503,150.853010358885,203.5,301.7091,0.47447603133250144,,spike,0.524604281214688,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_1,HOBBIES_1,WI,519.0,441.77176577579826,77.22823422420174,140,-6.488511374065951,42.55766457769079,63.095993502884355,67.0,99.3342,1.3268155543733642,,spike,0.4644379472769985,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_1,HOBBIES_2,WI,49.0,37.66637326996358,11.33362673003642,140,-4.654832506035781,8.586196436207896,12.729894836321826,9.0,13.343399999999999,1.25597732280182,,spike,0.46698859832427336,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_1,HOUSEHOLD_1,WI,911.0,779.5022131206669,131.49778687933315,140,-12.973727601438355,48.148846491649806,71.38547980852,103.5,153.4491,2.023822139576465,,spike,0.5095774079051542,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_1,HOUSEHOLD_2,WI,243.0,212.04448570318743,30.955514296812566,140,-3.718929615188486,14.259280608109819,21.140809429583616,23.5,34.8411,1.6401663345717976,,spike,0.4636967501270905,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_2,FOODS_1,WI,441.0,447.1914897883464,-6.1914897883463595,140,-19.975968480243097,56.42453763695951,83.65501950055616,49.0,72.64739999999999,0.16477766396079907,,spike,0.4354957629240837,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_2,FOODS_2,WI,1618.0,1429.0104909633903,188.9895090366097,140,22.7488264989434,79.78522908850823,118.2895806466223,189.5,280.9527,1.4053704614465823,,spike,0.5458658667397086,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_2,FOODS_3,WI,3148.0,3158.425593184074,-10.425593184073932,140,-1.287182867057936,139.49137680735964,206.8099152545914,304.0,450.7104,-0.04418748639670512,,drop,0.5513813882181979,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_2,HOBBIES_1,WI,271.0,281.8276885510656,-10.827688551065592,140,1.023916495387823,27.63074725315272,40.96534587752422,32.0,47.4432,-0.2893080674062083,,drop,0.42861178298573815,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_2,HOBBIES_2,WI,38.0,35.42067607024788,2.579323929752121,140,-5.777835143672203,7.078110708996675,10.49400693715847,6.5,9.636899999999999,0.7963744567227478,,spike,0.45989086943125845,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_2,HOUSEHOLD_1,WI,1250.0,1186.2020899418435,63.7979100581565,140,41.814943232053565,89.19799197932105,132.24494290854136,109.5,162.3447,0.16622916795620707,,spike,0.47537656583440596,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_2,HOUSEHOLD_2,WI,187.0,163.73068508855314,23.269314911446855,140,0.8559692458418411,14.794915156180807,21.934941210553664,18.5,27.428099999999997,1.0218101544225326,,spike,0.45482507965455277,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_3,FOODS_1,WI,316.0,333.52135870188664,-17.52135870188664,140,-7.520966718319926,31.05549584710299,46.04287814291489,38.0,56.3388,-0.2171973687771207,,drop,0.4300700653515504,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_3,FOODS_2,WI,956.0,810.3073361201363,145.69266387986374,140,16.777415135571943,43.46194194332699,64.43667512517659,87.0,128.9862,2.0006502274342557,,spike,0.5170869506655766,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_3,FOODS_3,WI,2759.0,2810.168192703479,-51.16819270347878,140,-5.2365669164620385,119.25388435658363,176.8058089470709,278.5,412.90409999999997,-0.2597857279721334,,drop,0.5315220523048487,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_3,HOBBIES_1,WI,242.0,258.2205207572394,-16.2205207572394,140,0.2002207105081766,29.92718576687433,44.37004561796788,40.5,60.0453,-0.37008619754715577,,drop,0.42983972163277234,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_3,HOBBIES_2,WI,49.0,39.09845396910219,9.901546030897812,140,-1.9019145818097503,8.142785000368963,12.072493041547025,7.5,11.119499999999999,0.9777152550087543,,spike,0.46100310262461924,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_3,HOUSEHOLD_1,WI,923.0,830.9213213321219,92.07867866787808,140,2.3921175703580104,46.38264071313441,68.76690312129307,106.0,157.1556,1.3042111397590248,,spike,0.4805037160826406,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1892,2016-04-03,WI_3,HOUSEHOLD_2,WI,229.0,187.122740989906,41.87725901009398,140,1.488503633667527,15.264453828438683,22.63107924604319,19.5,28.9107,1.7846588285659426,,spike,0.4708268366419025,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_1,FOODS_1,CA,238.0,318.54542933003904,-80.54542933003904,140,-21.33758878320299,37.669714238549204,55.84911833007305,55.5,82.2843,-1.0601392164673518,,drop,0.4798129171698613,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_1,FOODS_2,CA,655.0,557.1215389894845,97.87846101051548,140,-0.9319924445205174,42.49394987850894,63.001530089877356,78.0,115.6428,1.5683818046017928,,spike,0.4958332020043115,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_1,FOODS_3,CA,2380.0,2104.902151939886,275.09784806011385,140,-13.601350068348552,153.58625421503677,227.7069804992135,323.0,478.8798,1.267853965194798,,spike,0.6012029809162468,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1893,2016-04-04,CA_1,HOBBIES_1,CA,436.0,433.22212499895585,2.7778750010441513,140,14.307169422439813,44.981890012035365,66.69015013184362,58.5,86.73209999999999,-0.17287851952053987,,drop,0.45441566904177333,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_1,HOBBIES_2,CA,27.0,38.27086999138463,-11.270869991384629,140,-1.5879864301080246,8.963225700162933,13.288878423061565,10.0,14.825999999999999,-0.7286456578963726,,drop,0.4514763355661436,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_1,HOUSEHOLD_1,CA,868.0,714.0859741634964,153.91402583650358,140,7.367071835621573,52.69634607401048,78.12760268932793,118.5,175.6881,1.8757385220639826,,spike,0.5332645203067897,0.5816164288740285,0.6270296198748329,False,True,True,IF-3
validation,d_1893,2016-04-04,CA_1,HOUSEHOLD_2,CA,208.0,183.29187336727213,24.70812663272787,140,-8.92260894186009,16.277903999837676,24.133620470159336,37.5,55.5975,1.3935221868667234,,spike,0.47236834303897535,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_2,FOODS_1,CA,377.0,389.03663125461634,-12.03663125461634,140,-10.889417512254454,39.81756643653162,59.033523998801776,72.5,107.48849999999999,-0.01943325867493819,,drop,0.4434274392704539,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_2,FOODS_2,CA,533.0,475.8602265571216,57.13977344287838,140,-14.477758752446583,26.532320088181756,39.33681776273827,209.0,309.86339999999996,1.8206234329194912,,spike,0.49143840122766314,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1893,2016-04-04,CA_2,FOODS_3,CA,1754.0,1699.9541390746208,54.0458609253792,140,-2.6899489936787973,100.03012854125075,148.30466857525835,358.0,530.7708,0.3825625347071726,,spike,0.5107973315535065,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_2,HOBBIES_1,CA,280.0,321.7871265835508,-41.78712658355079,140,-7.334348341759238,36.53011815254652,54.15955317296547,59.5,88.2147,-0.6361348316844896,,drop,0.4546485243050959,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_2,HOBBIES_2,CA,22.0,32.256466501884994,-10.256466501884994,140,-3.402406539309297,8.509001084580092,12.615445007998444,9.5,14.0847,-0.5433070302498315,,drop,0.4499317269879473,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_2,HOUSEHOLD_1,CA,755.0,654.2371119929985,100.7628880070015,140,-17.362190205236175,43.8782910242476,65.05395427254949,132.5,196.44449999999998,1.8158016608389684,,spike,0.5047633255163527,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1893,2016-04-04,CA_2,HOUSEHOLD_2,CA,250.0,243.90652754592577,6.093472454074259,140,-4.975515273958678,20.494761040359947,30.385532718437656,48.0,71.1648,0.364284800618828,,spike,0.4496922487400457,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_3,FOODS_1,CA,359.0,439.6094949218587,-80.60949492185875,140,-11.761581842516307,47.650697181077135,70.64692364066495,55.0,81.54299999999999,-0.9745351889563811,,drop,0.4780222734306363,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_3,FOODS_2,CA,802.0,745.0929217023876,56.90707829761243,140,11.582317249039136,62.65055860679476,92.8857181904339,93.0,137.8818,0.4879626484197351,,spike,0.47527725916966396,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_3,FOODS_3,CA,3034.0,3220.6097393355312,-186.60973933553123,140,-55.46453564718309,215.11194850378365,318.92497485170964,340.5,504.82529999999997,-0.4112102031185443,,drop,0.6242070567158413,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1893,2016-04-04,CA_3,HOBBIES_1,CA,477.0,532.8284282894045,-55.82842828940454,140,-17.464565504584186,52.543851338348276,77.90151399423515,70.5,104.52329999999999,-0.4924662027449088,,drop,0.46311584595960953,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_3,HOBBIES_2,CA,56.0,51.35535026174392,4.644649738256078,140,5.391251265698511,11.896943241645236,17.638408050063227,13.0,19.273799999999998,-0.04232816960143728,,drop,0.4522936552193266,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_3,HOUSEHOLD_1,CA,1538.0,1487.3720409831458,50.62795901685422,140,23.582120384933205,89.2011707249236,132.2496557167717,182.0,269.8332,0.20450592846791887,,spike,0.4991238849704691,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_3,HOUSEHOLD_2,CA,356.0,299.2296526239386,56.77034737606141,140,4.535509919811858,21.793649700624968,32.31126504614657,43.0,63.751799999999996,1.6166138150780653,,spike,0.4851582881371234,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_4,FOODS_1,CA,228.0,232.8940373628894,-4.8940373628894065,140,-7.303202494043745,22.894518915217972,33.943413743702166,32.0,47.4432,0.0709759233218354,,spike,0.4437754254583305,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_4,FOODS_2,CA,475.0,416.0860452462513,58.913954753748726,140,1.1899951913901816,26.53765819837494,39.344732044910685,40.5,60.0453,1.4671331220776542,,spike,0.4830442493534248,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_4,FOODS_3,CA,1137.0,1210.3235633556235,-73.32356335562372,140,-16.81960103021038,85.86499237784767,127.30343769939695,103.0,152.7078,-0.44385260403443927,,drop,0.494422523525174,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_4,HOBBIES_1,CA,382.0,335.34654206575243,46.65345793424757,140,18.82264776864983,42.612005597555765,63.17655949893617,43.0,63.751799999999996,0.44052430816632837,,spike,0.4639619597331755,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_4,HOBBIES_2,CA,23.0,21.9952103062508,1.0047896937491991,140,-5.438653176352371,5.938813188961147,8.804884433953795,5.0,7.412999999999999,0.7318032301768861,,spike,0.4711277928950417,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_4,HOUSEHOLD_1,CA,402.0,392.50873456292726,9.49126543707274,140,-3.125242008913659,25.74701600778164,38.17252593313705,38.5,57.080099999999995,0.33051277424201525,,spike,0.4505656285156125,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,CA_4,HOUSEHOLD_2,CA,141.0,121.73029245571348,19.26970754428652,140,-5.95235252335133,10.442209639718243,15.481620011846266,14.0,20.7564,1.629161550815636,,spike,0.47954949325964596,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,TX_1,FOODS_1,TX,145.0,207.30801942126033,-62.308019421260326,140,-2.770734148714467,35.18923883377606,52.17156549495638,29.0,42.9954,-1.1411826482052096,,drop,0.45051787105999225,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1893,2016-04-04,TX_1,FOODS_2,TX,353.0,371.75331469323385,-18.753314693233847,140,-6.909115162940736,32.04442100084921,47.50905857585904,54.5,80.8017,-0.24930402507094826,,drop,0.41675240713843936,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
