block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual
validation,d_1904,2016-04-15,WI_2,FOODS_3,WI,2960.0,2581.3454916851047,378.65450831489534
validation,d_1904,2016-04-15,WI_2,HOBBIES_1,WI,276.0,263.17297761377665,12.827022386223348
validation,d_1904,2016-04-15,WI_2,HOBBIES_2,WI,22.0,32.50246171214896,-10.502461712148955
validation,d_1904,2016-04-15,WI_2,HOUSEHOLD_1,WI,989.0,1056.5271381525972,-67.52713815259722
validation,d_1904,2016-04-15,WI_2,HOUSEHOLD_2,WI,136.0,144.27259108148547,-8.272591081485473
validation,d_1904,2016-04-15,WI_3,FOODS_1,WI,212.0,320.3777405986408,-108.3777405986408
validation,d_1904,2016-04-15,WI_3,FOODS_2,WI,674.0,690.4063928901055,-16.406392890105508
validation,d_1904,2016-04-15,WI_3,FOODS_3,WI,2534.0,2264.6202372346784,269.37976276532163
validation,d_1904,2016-04-15,WI_3,HOBBIES_1,WI,304.0,246.45011350851337,57.54988649148663
validation,d_1904,2016-04-15,WI_3,HOBBIES_2,WI,44.0,32.63826243964392,11.361737560356085
validation,d_1904,2016-04-15,WI_3,HOUSEHOLD_1,WI,676.0,646.6749498561232,29.32505014387675
validation,d_1904,2016-04-15,WI_3,HOUSEHOLD_2,WI,169.0,160.97040741156206,8.029592588437936
validation,d_1905,2016-04-16,CA_1,FOODS_1,CA,317.0,435.96065280962114,-118.96065280962114
validation,d_1905,2016-04-16,CA_1,FOODS_2,CA,499.0,644.3308000511211,-145.33080005112106
validation,d_1905,2016-04-16,CA_1,FOODS_3,CA,2665.0,2726.090014515823,-61.09001451582344
validation,d_1905,2016-04-16,CA_1,HOBBIES_1,CA,690.0,558.4811416258766,131.5188583741234
validation,d_1905,2016-04-16,CA_1,HOBBIES_2,CA,32.0,50.33294349843059,-18.332943498430588
validation,d_1905,2016-04-16,CA_1,HOUSEHOLD_1,CA,979.0,982.943864369347,-3.9438643693470112
validation,d_1905,2016-04-16,CA_1,HOUSEHOLD_2,CA,255.0,258.9408337072884,-3.940833707288391
validation,d_1905,2016-04-16,CA_2,FOODS_1,CA,504.0,577.6294836174515,-73.62948361745146
validation,d_1905,2016-04-16,CA_2,FOODS_2,CA,561.0,649.4145387797289,-88.4145387797289
validation,d_1905,2016-04-16,CA_2,FOODS_3,CA,2358.0,2463.3975684873108,-105.39756848731076
validation,d_1905,2016-04-16,CA_2,HOBBIES_1,CA,451.0,471.7138347901239,-20.713834790123883
validation,d_1905,2016-04-16,CA_2,HOBBIES_2,CA,35.0,50.288563049745974,-15.288563049745974
validation,d_1905,2016-04-16,CA_2,HOUSEHOLD_1,CA,1012.0,1050.771164974252,-38.77116497425186
validation,d_1905,2016-04-16,CA_2,HOUSEHOLD_2,CA,431.0,380.3169661398412,50.68303386015879
validation,d_1905,2016-04-16,CA_3,FOODS_1,CA,500.0,535.9473372150215,-35.94733721502155
validation,d_1905,2016-04-16,CA_3,FOODS_2,CA,671.0,760.4231779456348,-89.42317794563485
validation,d_1905,2016-04-16,CA_3,FOODS_3,CA,3136.0,3586.678298977017,-450.6782989770172
validation,d_1905,2016-04-16,CA_3,HOBBIES_1,CA,578.0,630.990571165416,-52.990571165415986
validation,d_1905,2016-04-16,CA_3,HOBBIES_2,CA,57.0,57.55969472400621,-0.5596947240062065
validation,d_1905,2016-04-16,CA_3,HOUSEHOLD_1,CA,1637.0,1722.3931397339595,-85.39313973395952
validation,d_1905,2016-04-16,CA_3,HOUSEHOLD_2,CA,357.0,388.11010762144343,-31.110107621443433
validation,d_1905,2016-04-16,CA_4,FOODS_1,CA,241.0,276.84054592332865,-35.84054592332865
validation,d_1905,2016-04-16,CA_4,FOODS_2,CA,360.0,410.2824697437696,-50.28246974376958
validation,d_1905,2016-04-16,CA_4,FOODS_3,CA,1282.0,1367.6833111689796,-85.68331116897957
validation,d_1905,2016-04-16,CA_4,HOBBIES_1,CA,322.0,401.15522351678857,-79.15522351678857
validation,d_1905,2016-04-16,CA_4,HOBBIES_2,CA,11.0,23.23051233785787,-12.23051233785787
validation,d_1905,2016-04-16,CA_4,HOUSEHOLD_1,CA,436.0,467.5059402814615,-31.505940281461505
validation,d_1905,2016-04-16,CA_4,HOUSEHOLD_2,CA,187.0,150.19439113354554,36.80560886645446
validation,d_1905,2016-04-16,TX_1,FOODS_1,TX,244.0,253.96125781089464,-9.961257810894637
validation,d_1905,2016-04-16,TX_1,FOODS_2,TX,408.0,425.35165022671566,-17.351650226715662
validation,d_1905,2016-04-16,TX_1,FOODS_3,TX,1760.0,1890.476132294112,-130.47613229411218
validation,d_1905,2016-04-16,TX_1,HOBBIES_1,TX,233.0,287.5480096171766,-54.54800961717661
validation,d_1905,2016-04-16,TX_1,HOBBIES_2,TX,40.0,37.61025040466309,2.389749595336909
validation,d_1905,2016-04-16,TX_1,HOUSEHOLD_1,TX,807.0,938.06148205802,-131.06148205802015
validation,d_1905,2016-04-16,TX_1,HOUSEHOLD_2,TX,232.0,248.81006957213907,-16.81006957213907
validation,d_1905,2016-04-16,TX_2,FOODS_1,TX,254.0,349.0617262171599,-95.0617262171599
validation,d_1905,2016-04-16,TX_2,FOODS_2,TX,340.0,512.5939391882774,-172.59393918827743
validation,d_1905,2016-04-16,TX_2,FOODS_3,TX,2201.0,2420.8175433048063,-219.81754330480635
validation,d_1905,2016-04-16,TX_2,HOBBIES_1,TX,364.0,362.35697765309504,1.6430223469049563
validation,d_1905,2016-04-16,TX_2,HOBBIES_2,TX,43.0,55.9721304695359,-12.972130469535898
validation,d_1905,2016-04-16,TX_2,HOUSEHOLD_1,TX,1027.0,976.7492529185027,50.25074708149714
validation,d_1905,2016-04-16,TX_2,HOUSEHOLD_2,TX,246.0,246.5488811037706,-0.5488811037706114
validation,d_1905,2016-04-16,TX_3,FOODS_1,TX,298.0,351.1902048649087,-53.19020486490871
validation,d_1905,2016-04-16,TX_3,FOODS_2,TX,509.0,564.0490249285923,-55.0490249285923
validation,d_1905,2016-04-16,TX_3,FOODS_3,TX,1930.0,2121.6574535321356,-191.6574535321356
validation,d_1905,2016-04-16,TX_3,HOBBIES_1,TX,375.0,389.68712363113826,-14.687123631138263
validation,d_1905,2016-04-16,TX_3,HOBBIES_2,TX,69.0,46.642832675958466,22.357167324041537
validation,d_1905,2016-04-16,TX_3,HOUSEHOLD_1,TX,862.0,926.2700804181668,-64.27008041816691
validation,d_1905,2016-04-16,TX_3,HOUSEHOLD_2,TX,218.0,201.12999656527592,16.870003434724083
validation,d_1905,2016-04-16,WI_1,FOODS_1,WI,340.0,448.45454045412345,-108.45454045412345
validation,d_1905,2016-04-16,WI_1,FOODS_2,WI,713.0,815.4948681298595,-102.49486812985948
validation,d_1905,2016-04-16,WI_1,FOODS_3,WI,2142.0,2260.53443017672,-118.53443017671998
validation,d_1905,2016-04-16,WI_1,HOBBIES_1,WI,549.0,503.1786064851879,45.82139351481209
validation,d_1905,2016-04-16,WI_1,HOBBIES_2,WI,56.0,40.717158967822336,15.282841032177664
validation,d_1905,2016-04-16,WI_1,HOUSEHOLD_1,WI,837.0,809.9704296534748,27.029570346525247
validation,d_1905,2016-04-16,WI_1,HOUSEHOLD_2,WI,225.0,218.36071536944797,6.639284630552027
validation,d_1905,2016-04-16,WI_2,FOODS_1,WI,537.0,437.48645153648744,99.51354846351256
validation,d_1905,2016-04-16,WI_2,FOODS_2,WI,1079.0,1217.57297374927,-138.57297374926998
validation,d_1905,2016-04-16,WI_2,FOODS_3,WI,2559.0,2841.3735533434733,-282.3735533434733
validation,d_1905,2016-04-16,WI_2,HOBBIES_1,WI,282.0,281.0347861346524,0.9652138653476072
validation,d_1905,2016-04-16,WI_2,HOBBIES_2,WI,36.0,34.154423717126775,1.8455762828732247
validation,d_1905,2016-04-16,WI_2,HOUSEHOLD_1,WI,948.0,1120.319566085895,-172.31956608589508
validation,d_1905,2016-04-16,WI_2,HOUSEHOLD_2,WI,138.0,162.73332603340833,-24.733326033408332
validation,d_1905,2016-04-16,WI_3,FOODS_1,WI,288.0,331.9182190441088,-43.91821904410881
validation,d_1905,2016-04-16,WI_3,FOODS_2,WI,652.0,666.3703814056777,-14.370381405677676
validation,d_1905,2016-04-16,WI_3,FOODS_3,WI,2659.0,2463.8456240122664,195.1543759877336
validation,d_1905,2016-04-16,WI_3,HOBBIES_1,WI,376.0,262.99337387350073,113.00662612649928
validation,d_1905,2016-04-16,WI_3,HOBBIES_2,WI,35.0,35.85562881366667,-0.8556288136666694
validation,d_1905,2016-04-16,WI_3,HOUSEHOLD_1,WI,708.0,812.5378328520416,-104.53783285204156
validation,d_1905,2016-04-16,WI_3,HOUSEHOLD_2,WI,179.0,184.1488091324468,-5.148809132446786
validation,d_1906,2016-04-17,CA_1,FOODS_1,CA,268.0,404.8074613465038,-136.80746134650383
validation,d_1906,2016-04-17,CA_1,FOODS_2,CA,637.0,681.5760990081365,-44.57609900813645
validation,d_1906,2016-04-17,CA_1,FOODS_3,CA,3099.0,2813.5219476904435,285.47805230955646
validation,d_1906,2016-04-17,CA_1,HOBBIES_1,CA,597.0,533.6916176888617,63.3083823111383
validation,d_1906,2016-04-17,CA_1,HOBBIES_2,CA,58.0,49.58961464650078,8.410385353499223
validation,d_1906,2016-04-17,CA_1,HOUSEHOLD_1,CA,1010.0,1012.984237208434,-2.984237208434024
validation,d_1906,2016-04-17,CA_1,HOUSEHOLD_2,CA,285.0,264.02254330910887,20.97745669089113
validation,d_1906,2016-04-17,CA_2,FOODS_1,CA,515.0,543.783537737369,-28.783537737368988
validation,d_1906,2016-04-17,CA_2,FOODS_2,CA,693.0,675.3600864913019,17.6399135086981
validation,d_1906,2016-04-17,CA_2,FOODS_3,CA,2521.0,2498.094396108968,22.905603891032115
validation,d_1906,2016-04-17,CA_2,HOBBIES_1,CA,441.0,433.6786725762232,7.321327423776836
validation,d_1906,2016-04-17,CA_2,HOBBIES_2,CA,42.0,47.3214818688923,-5.321481868892299
validation,d_1906,2016-04-17,CA_2,HOUSEHOLD_1,CA,1096.0,1070.275270255819,25.72472974418133
validation,d_1906,2016-04-17,CA_2,HOUSEHOLD_2,CA,452.0,383.11790921608167,68.88209078391833
validation,d_1906,2016-04-17,CA_3,FOODS_1,CA,457.0,533.8203906345266,-76.82039063452658
validation,d_1906,2016-04-17,CA_3,FOODS_2,CA,815.0,790.4940409835865,24.5059590164135
validation,d_1906,2016-04-17,CA_3,FOODS_3,CA,3855.0,3923.497841259372,-68.49784125937185
validation,d_1906,2016-04-17,CA_3,HOBBIES_1,CA,780.0,629.5463095925641,150.45369040743594
validation,d_1906,2016-04-17,CA_3,HOBBIES_2,CA,68.0,57.09314629664932,10.906853703350675
validation,d_1906,2016-04-17,CA_3,HOUSEHOLD_1,CA,1854.0,1808.0207914257808,45.97920857421923
validation,d_1906,2016-04-17,CA_3,HOUSEHOLD_2,CA,442.0,386.8717160572492,55.128283942750784
validation,d_1906,2016-04-17,CA_4,FOODS_1,CA,193.0,269.701045218817,-76.701045218817
validation,d_1906,2016-04-17,CA_4,FOODS_2,CA,392.0,423.60385174294856,-31.603851742948564
validation,d_1906,2016-04-17,CA_4,FOODS_3,CA,1410.0,1400.7569559874228,9.24304401257723
validation,d_1906,2016-04-17,CA_4,HOBBIES_1,CA,328.0,391.0928086540477,-63.0928086540477
validation,d_1906,2016-04-17,CA_4,HOBBIES_2,CA,16.0,22.252545312668374,-6.252545312668374
validation,d_1906,2016-04-17,CA_4,HOUSEHOLD_1,CA,530.0,466.2592602200018,63.740739779998194
validation,d_1906,2016-04-17,CA_4,HOUSEHOLD_2,CA,178.0,150.96581115634083,27.03418884365917
validation,d_1906,2016-04-17,TX_1,FOODS_1,TX,245.0,247.18749587712065,-2.187495877120625
validation,d_1906,2016-04-17,TX_1,FOODS_2,TX,459.0,436.3183271960536,22.681672803946356
validation,d_1906,2016-04-17,TX_1,FOODS_3,TX,1925.0,2003.411921800954,-78.41192180095413
validation,d_1906,2016-04-17,TX_1,HOBBIES_1,TX,390.0,277.0508175487529,112.94918245124713
validation,d_1906,2016-04-17,TX_1,HOBBIES_2,TX,57.0,36.78222245365729,20.21777754634271
validation,d_1906,2016-04-17,TX_1,HOUSEHOLD_1,TX,878.0,940.7715802492764,-62.77158024927644
validation,d_1906,2016-04-17,TX_1,HOUSEHOLD_2,TX,238.0,250.9912655527583,-12.991265552758335
validation,d_1906,2016-04-17,TX_2,FOODS_1,TX,249.0,339.33318792675806,-90.33318792675806
validation,d_1906,2016-04-17,TX_2,FOODS_2,TX,449.0,534.9332797246085,-85.9332797246085
validation,d_1906,2016-04-17,TX_2,FOODS_3,TX,2523.0,2488.258906156789,34.74109384321082
validation,d_1906,2016-04-17,TX_2,HOBBIES_1,TX,427.0,357.8186830847614,69.1813169152386
validation,d_1906,2016-04-17,TX_2,HOBBIES_2,TX,41.0,55.1441025185301,-14.144102518530095
validation,d_1906,2016-04-17,TX_2,HOUSEHOLD_1,TX,1039.0,977.609173105714,61.390826894285965
validation,d_1906,2016-04-17,TX_2,HOUSEHOLD_2,TX,270.0,248.5088691411892,21.49113085881081
validation,d_1906,2016-04-17,TX_3,FOODS_1,TX,242.0,334.73628118595184,-92.73628118595184
validation,d_1906,2016-04-17,TX_3,FOODS_2,TX,543.0,581.3481223919633,-38.34812239196333
validation,d_1906,2016-04-17,TX_3,FOODS_3,TX,2082.0,2156.9702027702047,-74.97020277020465
validation,d_1906,2016-04-17,TX_3,HOBBIES_1,TX,456.0,379.9558869282944,76.04411307170562
validation,d_1906,2016-04-17,TX_3,HOBBIES_2,TX,90.0,46.685824228576074,43.314175771423926
validation,d_1906,2016-04-17,TX_3,HOUSEHOLD_1,TX,905.0,920.8100903291324,-15.81009032913255
validation,d_1906,2016-04-17,TX_3,HOUSEHOLD_2,TX,201.0,202.92237516587824,-1.9223751658782648
validation,d_1906,2016-04-17,WI_1,FOODS_1,WI,334.0,395.74909154271313,-61.74909154271313
validation,d_1906,2016-04-17,WI_1,FOODS_2,WI,834.0,825.5613613802592,8.4386386197408
validation,d_1906,2016-04-17,WI_1,FOODS_3,WI,2333.0,2201.092185767791,131.90781423220915
validation,d_1906,2016-04-17,WI_1,HOBBIES_1,WI,408.0,433.9413042520063,-25.94130425200632
validation,d_1906,2016-04-17,WI_1,HOBBIES_2,WI,49.0,37.60872623549362,11.39127376450638
validation,d_1906,2016-04-17,WI_1,HOUSEHOLD_1,WI,655.0,762.6684699275415,-107.66846992754154
validation,d_1906,2016-04-17,WI_1,HOUSEHOLD_2,WI,199.0,209.42494653589137,-10.424946535891364
validation,d_1906,2016-04-17,WI_2,FOODS_1,WI,383.0,407.5440802691828,-24.544080269182817
validation,d_1906,2016-04-17,WI_2,FOODS_2,WI,1124.0,1181.254689591618,-57.25468959161799
validation,d_1906,2016-04-17,WI_2,FOODS_3,WI,2650.0,2845.4593811580185,-195.4593811580185
validation,d_1906,2016-04-17,WI_2,HOBBIES_1,WI,298.0,268.46851482444686,29.531485175553144
validation,d_1906,2016-04-17,WI_2,HOBBIES_2,WI,23.0,29.46948607317369,-6.469486073173691
validation,d_1906,2016-04-17,WI_2,HOUSEHOLD_1,WI,951.0,1038.3534560336134,-87.35345603361338
validation,d_1906,2016-04-17,WI_2,HOUSEHOLD_2,WI,137.0,155.03778879316698,-18.037788793166985
validation,d_1906,2016-04-17,WI_3,FOODS_1,WI,176.0,298.60199420116146,-122.60199420116146
validation,d_1906,2016-04-17,WI_3,FOODS_2,WI,642.0,661.7208456906556,-19.72084569065555
validation,d_1906,2016-04-17,WI_3,FOODS_3,WI,2449.0,2364.917601696714,84.08239830328603
validation,d_1906,2016-04-17,WI_3,HOBBIES_1,WI,200.0,245.21902302865377,-45.21902302865374
validation,d_1906,2016-04-17,WI_3,HOBBIES_2,WI,51.0,33.876645511774974,17.123354488225026
validation,d_1906,2016-04-17,WI_3,HOUSEHOLD_1,WI,802.0,776.8194364414808,25.180563558519225
validation,d_1906,2016-04-17,WI_3,HOUSEHOLD_2,WI,201.0,179.15922623426684,21.84077376573316
validation,d_1907,2016-04-18,CA_1,FOODS_1,CA,302.0,309.0638674140394,-7.063867414039407
validation,d_1907,2016-04-18,CA_1,FOODS_2,CA,529.0,496.7043928489688,32.29560715103116
validation,d_1907,2016-04-18,CA_1,FOODS_3,CA,2055.0,1892.5517571254784,162.44824287452138
validation,d_1907,2016-04-18,CA_1,HOBBIES_1,CA,517.0,406.619951735608,110.38004826439196
validation,d_1907,2016-04-18,CA_1,HOBBIES_2,CA,25.0,38.40655142869878,-13.406551428698783
validation,d_1907,2016-04-18,CA_1,HOUSEHOLD_1,CA,718.0,704.8831524989528,13.116847501047232
validation,d_1907,2016-04-18,CA_1,HOUSEHOLD_2,CA,199.0,181.9098566493563,17.0901433506437
validation,d_1907,2016-04-18,CA_2,FOODS_1,CA,327.0,360.9175112526513,-33.91751125265131
validation,d_1907,2016-04-18,CA_2,FOODS_2,CA,454.0,417.7790591316139,36.22094086838604
validation,d_1907,2016-04-18,CA_2,FOODS_3,CA,1844.0,1556.2261607423648,287.77383925763525
validation,d_1907,2016-04-18,CA_2,HOBBIES_1,CA,303.0,309.3088262452753,-6.308826245275327
validation,d_1907,2016-04-18,CA_2,HOBBIES_2,CA,17.0,32.76248384060913,-15.762483840609129
validation,d_1907,2016-04-18,CA_2,HOUSEHOLD_1,CA,626.0,645.6918145633119,-19.691814563311937
validation,d_1907,2016-04-18,CA_2,HOUSEHOLD_2,CA,259.0,240.2673478913472,18.732652108652783
validation,d_1907,2016-04-18,CA_3,FOODS_1,CA,301.0,411.12909619344634,-110.12909619344634
validation,d_1907,2016-04-18,CA_3,FOODS_2,CA,663.0,631.8321516689841,31.167848331015875
validation,d_1907,2016-04-18,CA_3,FOODS_3,CA,2863.0,3003.157409366057,-140.15740936605698
validation,d_1907,2016-04-18,CA_3,HOBBIES_1,CA,425.0,517.9806037536048,-92.98060375360478
validation,d_1907,2016-04-18,CA_3,HOBBIES_2,CA,42.0,51.97707124133433,-9.977071241334327
validation,d_1907,2016-04-18,CA_3,HOUSEHOLD_1,CA,1419.0,1435.04092885965,-16.040928859649966
validation,d_1907,2016-04-18,CA_3,HOUSEHOLD_2,CA,355.0,292.72743494508677,62.27256505491323
validation,d_1907,2016-04-18,CA_4,FOODS_1,CA,196.0,231.40440374278512,-35.40440374278512
validation,d_1907,2016-04-18,CA_4,FOODS_2,CA,382.0,358.75534376033283,23.244656239667165
validation,d_1907,2016-04-18,CA_4,FOODS_3,CA,1301.0,1196.4500043685068,104.54999563149318
validation,d_1907,2016-04-18,CA_4,HOBBIES_1,CA,362.0,325.1304470078425,36.86955299215748
validation,d_1907,2016-04-18,CA_4,HOBBIES_2,CA,15.0,22.8856956114277,-7.8856956114277
validation,d_1907,2016-04-18,CA_4,HOUSEHOLD_1,CA,395.0,378.7850026279221,16.214997372077903
validation,d_1907,2016-04-18,CA_4,HOUSEHOLD_2,CA,158.0,123.09930216631162,34.90069783368838
validation,d_1907,2016-04-18,TX_1,FOODS_1,TX,193.0,204.33603931630032,-11.336039316300315
validation,d_1907,2016-04-18,TX_1,FOODS_2,TX,447.0,349.3869141050601,97.6130858949399
validation,d_1907,2016-04-18,TX_1,FOODS_3,TX,1794.0,1423.0498725250368,370.9501274749632
validation,d_1907,2016-04-18,TX_1,HOBBIES_1,TX,183.0,218.4866737007628,-35.48667370076279
validation,d_1907,2016-04-18,TX_1,HOBBIES_2,TX,33.0,30.447513525943144,2.552486474056856
validation,d_1907,2016-04-18,TX_1,HOUSEHOLD_1,TX,626.0,706.8338430063295,-80.83384300632952
validation,d_1907,2016-04-18,TX_1,HOUSEHOLD_2,TX,134.0,187.0909214467655,-53.09092144676549
validation,d_1907,2016-04-18,TX_2,FOODS_1,TX,220.0,261.70788790385853,-41.707887903858534
validation,d_1907,2016-04-18,TX_2,FOODS_2,TX,413.0,407.681249951953,5.318750048046979
validation,d_1907,2016-04-18,TX_2,FOODS_3,TX,1635.0,1863.9260129933757,-228.92601299337548
validation,d_1907,2016-04-18,TX_2,HOBBIES_1,TX,296.0,285.9442667105197,10.055733289480315
validation,d_1907,2016-04-18,TX_2,HOBBIES_2,TX,32.0,49.27551679093452,-17.275516790934518
validation,d_1907,2016-04-18,TX_2,HOUSEHOLD_1,TX,581.0,795.3797963384947,-214.37979633849463
validation,d_1907,2016-04-18,TX_2,HOUSEHOLD_2,TX,134.0,184.67051472595676,-50.67051472595677
validation,d_1907,2016-04-18,TX_3,FOODS_1,TX,176.0,275.940157986472,-99.940157986472
validation,d_1907,2016-04-18,TX_3,FOODS_2,TX,432.0,484.744324137833,-52.74432413783302
validation,d_1907,2016-04-18,TX_3,FOODS_3,TX,1524.0,1715.5520102373612,-191.55201023736117
validation,d_1907,2016-04-18,TX_3,HOBBIES_1,TX,246.0,320.16641364142765,-74.16641364142765
validation,d_1907,2016-04-18,TX_3,HOBBIES_2,TX,40.0,45.33509999707952,-5.335099997079524
validation,d_1907,2016-04-18,TX_3,HOUSEHOLD_1,TX,602.0,754.3900824015744,-152.39008240157443
validation,d_1907,2016-04-18,TX_3,HOUSEHOLD_2,TX,127.0,154.85384229212963,-27.853842292129627
validation,d_1907,2016-04-18,WI_1,FOODS_1,WI,268.0,290.9690424625973,-22.969042462597315
validation,d_1907,2016-04-18,WI_1,FOODS_2,WI,549.0,551.0055105166759,-2.0055105166759404
validation,d_1907,2016-04-18,WI_1,FOODS_3,WI,1465.0,1441.65489366903,23.345106330969884
validation,d_1907,2016-04-18,WI_1,HOBBIES_1,WI,305.0,321.96078612687876,-16.96078612687876
validation,d_1907,2016-04-18,WI_1,HOBBIES_2,WI,11.0,24.956456897965765,-13.956456897965763
validation,d_1907,2016-04-18,WI_1,HOUSEHOLD_1,WI,495.0,494.0470596276256,0.9529403723743712
validation,d_1907,2016-04-18,WI_1,HOUSEHOLD_2,WI,143.0,145.8922853735226,-2.8922853735226113
validation,d_1907,2016-04-18,WI_2,FOODS_1,WI,301.0,340.70263719332337,-39.70263719332337
validation,d_1907,2016-04-18,WI_2,FOODS_2,WI,934.0,1017.4285575215906,-83.42855752159062
validation,d_1907,2016-04-18,WI_2,FOODS_3,WI,1971.0,2066.4136779567793,-95.41367795677934
validation,d_1907,2016-04-18,WI_2,HOBBIES_1,WI,252.0,221.42309979399812,30.57690020600188
validation,d_1907,2016-04-18,WI_2,HOBBIES_2,WI,45.0,31.720827929174124,13.279172070825876
validation,d_1907,2016-04-18,WI_2,HOUSEHOLD_1,WI,705.0,910.5976476741904,-205.5976476741904
validation,d_1907,2016-04-18,WI_2,HOUSEHOLD_2,WI,139.0,129.52585631753084,9.474143682469162
validation,d_1907,2016-04-18,WI_3,FOODS_1,WI,177.0,244.57153129077523,-67.57153129077523
validation,d_1907,2016-04-18,WI_3,FOODS_2,WI,444.0,513.9843879071271,-69.98438790712714
validation,d_1907,2016-04-18,WI_3,FOODS_3,WI,1991.0,1718.5484319305092,272.4515680694908
validation,d_1907,2016-04-18,WI_3,HOBBIES_1,WI,149.0,199.06124200040497,-50.061242000404945
validation,d_1907,2016-04-18,WI_3,HOBBIES_2,WI,25.0,25.554534995972514,-0.5545349959725137
validation,d_1907,2016-04-18,WI_3,HOUSEHOLD_1,WI,609.0,550.9074620680663,58.09253793193375
validation,d_1907,2016-04-18,WI_3,HOUSEHOLD_2,WI,161.0,135.3862906756571,25.613709324342892
validation,d_1908,2016-04-19,CA_1,FOODS_1,CA,237.0,297.4897278224432,-60.48972782244317
validation,d_1908,2016-04-19,CA_1,FOODS_2,CA,391.0,443.18879152186867,-52.188791521868666
validation,d_1908,2016-04-19,CA_1,FOODS_3,CA,1860.0,1688.9248169053362,171.07518309466377
validation,d_1908,2016-04-19,CA_1,HOBBIES_1,CA,461.0,383.43118930911305,77.56881069088695
validation,d_1908,2016-04-19,CA_1,HOBBIES_2,CA,34.0,37.26493095280877,-3.2649309528087684
validation,d_1908,2016-04-19,CA_1,HOUSEHOLD_1,CA,621.0,633.7966453083792,-12.796645308379198
validation,d_1908,2016-04-19,CA_1,HOUSEHOLD_2,CA,189.0,179.9597639788742,9.040236021125793
validation,d_1908,2016-04-19,CA_2,FOODS_1,CA,366.0,358.77692731581743,7.223072684182568
validation,d_1908,2016-04-19,CA_2,FOODS_2,CA,436.0,380.424383315474,55.57561668452598
validation,d_1908,2016-04-19,CA_2,FOODS_3,CA,1608.0,1442.748699506324,165.25130049367613
validation,d_1908,2016-04-19,CA_2,HOBBIES_1,CA,336.0,306.912015244826,29.087984755173977
validation,d_1908,2016-04-19,CA_2,HOBBIES_2,CA,32.0,32.82474106299874,-0.82474106299874
validation,d_1908,2016-04-19,CA_2,HOUSEHOLD_1,CA,596.0,611.9949443661878,-15.994944366187838
validation,d_1908,2016-04-19,CA_2,HOUSEHOLD_2,CA,257.0,240.19011879204933,16.809881207950667
validation,d_1908,2016-04-19,CA_3,FOODS_1,CA,331.0,392.8821395662808,-61.882139566280784
validation,d_1908,2016-04-19,CA_3,FOODS_2,CA,557.0,559.0704548647941,-2.070454864794101
validation,d_1908,2016-04-19,CA_3,FOODS_3,CA,2580.0,2718.738555951101,-138.7385559511008
validation,d_1908,2016-04-19,CA_3,HOBBIES_1,CA,538.0,490.9626949306787,47.03730506932129
validation,d_1908,2016-04-19,CA_3,HOBBIES_2,CA,50.0,50.90272727301779,-0.9027272730177884
validation,d_1908,2016-04-19,CA_3,HOUSEHOLD_1,CA,1335.0,1285.4122662881427,49.587733711857254
validation,d_1908,2016-04-19,CA_3,HOUSEHOLD_2,CA,292.0,286.0786397251269,5.921360274873109
validation,d_1908,2016-04-19,CA_4,FOODS_1,CA,185.0,229.74818486169377,-44.74818486169377
validation,d_1908,2016-04-19,CA_4,FOODS_2,CA,369.0,316.1255108677343,52.874489132265694
validation,d_1908,2016-04-19,CA_4,FOODS_3,CA,1168.0,1092.2998414366116,75.70015856338841
validation,d_1908,2016-04-19,CA_4,HOBBIES_1,CA,382.0,317.69231449505554,64.30768550494446
validation,d_1908,2016-04-19,CA_4,HOBBIES_2,CA,16.0,22.20768431170468,-6.2076843117046785
validation,d_1908,2016-04-19,CA_4,HOUSEHOLD_1,CA,397.0,341.8540729060818,55.1459270939182
validation,d_1908,2016-04-19,CA_4,HOUSEHOLD_2,CA,160.0,121.21648600340296,38.78351399659705
validation,d_1908,2016-04-19,TX_1,FOODS_1,TX,138.0,200.3638613055491,-62.363861305549136
validation,d_1908,2016-04-19,TX_1,FOODS_2,TX,370.0,301.8395383555523,68.16046164444771
validation,d_1908,2016-04-19,TX_1,FOODS_3,TX,1605.0,1320.6271307362842,284.37286926371576
validation,d_1908,2016-04-19,TX_1,HOBBIES_1,TX,259.0,215.6585827391974,43.34141726080259
validation,d_1908,2016-04-19,TX_1,HOBBIES_2,TX,33.0,29.77261553235189,3.227384467648111
validation,d_1908,2016-04-19,TX_1,HOUSEHOLD_1,TX,681.0,658.8616096865676,22.13839031343241
validation,d_1908,2016-04-19,TX_1,HOUSEHOLD_2,TX,171.0,185.6075512585821,-14.607551258582134
validation,d_1908,2016-04-19,TX_2,FOODS_1,TX,227.0,255.8196497979903,-28.819649797990337
validation,d_1908,2016-04-19,TX_2,FOODS_2,TX,393.0,357.0884662281017,35.91153377189829
validation,d_1908,2016-04-19,TX_2,FOODS_3,TX,1820.0,1685.3671200906458,134.6328799093542
validation,d_1908,2016-04-19,TX_2,HOBBIES_1,TX,268.0,279.18875600952646,-11.188756009526458
validation,d_1908,2016-04-19,TX_2,HOBBIES_2,TX,31.0,48.08758921809706,-17.087589218097058
validation,d_1908,2016-04-19,TX_2,HOUSEHOLD_1,TX,795.0,729.2597378157818,65.74026218421818
validation,d_1908,2016-04-19,TX_2,HOUSEHOLD_2,TX,193.0,182.6741149585272,10.325885041472787
